178537,10418,20160703,0.32665348
513682,10418,20160713,0.32665348
5324076,10418,20160711,0.32665348
3424418,10418,20160705,0.32665348
3319970,10418,20160705,0.32665348
533673,10418,20160703,0.32665348
2035796,10418,20160711,0.32665348
5962068,10418,20160705,0.32665348
583083,10418,20160703,0.32665348
1048107,10418,20160706,0.32665348
1327190,10418,20160706,0.32665348
3051182,10418,20160713,0.32665348
7021920,10418,20160701,0.32665348
4972896,10418,20160705,0.32665348
1009965,10418,20160701,0.32665348
5726568,10418,20160705,0.32665348
430999,10418,20160718,0.32665348
1078109,10418,20160712,0.32665348
5854584,10418,20160723,0.32665348
4460928,10418,20160719,0.32665348
73830,10418,20160701,0.32665348
510040,10418,20160703,0.32665348
1569377,10418,20160710,0.32665348
1011633,10418,20160703,0.32665348
1970018,10418,20160707,0.32665348
1446242,10418,20160711,0.32665348
582066,10418,20160706,0.32665348
1980773,10418,20160704,0.32665348
2171084,10418,20160706,0.32665348
526899,10418,20160706,0.32665348
2583248,10418,20160704,0.32665348
1517672,10418,20160703,0.32665348
3045584,10418,20160709,0.32665348
1850984,10418,20160705,0.32665348
2298068,10418,20160705,0.32665348
4027604,10418,20160721,0.32665348
535989,10418,20160705,0.32665348
4153046,10418,20160726,0.32665348
3271382,10418,20160707,0.32665348
1712492,10418,20160713,0.32665348
2031725,10418,20160703,0.32665348
298012,10418,20160704,0.32665348
3038948,10418,20160706,0.32665348
855354,10418,20160724,0.32665348
4187882,10418,20160715,0.32665348
2048117,10418,20160707,0.32665348
5937624,10418,20160705,0.32665348
389086,10418,20160728,0.32665348
2247920,10418,20160703,0.32665348
2400500,10418,20160703,0.32665348
3882230,10418,20160706,0.32665348
4144886,10418,20160705,0.32665348
1231739,10418,20160706,0.32665348
3794678,10418,20160706,0.32665348
3433208,10418,20160719,0.32665348
6778356,10418,20160706,0.32665348
1857149,10418,20160705,0.32665348
6423041,10418,20160704,0.32665348
5154305,10418,20160702,0.32665348
7053833,10418,20160704,0.32665348
7195157,10418,20160703,0.32665348
6472217,10418,20160717,0.32665348
4237889,10418,20160722,0.32665348
5450333,10418,20160702,0.32665348
5152361,10418,20160702,0.32665348
6446729,10418,20160703,0.32665348
5788301,10418,20160720,0.32665348
5388977,10418,20160706,0.32665348
6895301,10418,20160701,0.32665348
5041877,10418,20160704,0.32665348
5448413,10418,20160713,0.32665348
5009129,10418,20160703,0.32665348
4664069,10418,20160706,0.32665348
5644049,10418,20160704,0.32665348
6839069,10418,20160701,0.32665348
6893381,10418,20160701,0.32665348
5138249,10418,20160703,0.32665348
5824337,10418,20160704,0.32665348
5565305,10418,20160701,0.32665348
6214529,10418,20160704,0.32665348
5068685,10418,20160704,0.32665348
5523377,10418,20160705,0.32665348
6156209,10418,20160728,0.32665348
5586869,10418,20160706,0.32665348
5212097,10418,20160713,0.32665348
5235689,10418,20160701,0.32665348
6523925,10418,20160701,0.32665348
4629569,10418,20160704,0.32665348
5279813,10418,20160705,0.32665348
7151693,10418,20160703,0.32665348
6531161,10418,20160716,0.32665348
6778973,10418,20160706,0.32665348
6361181,10418,20160711,0.32665348
5111921,10418,20160710,0.32665348
4997237,10418,20160717,0.32665348
6122621,10418,20160711,0.32665348
5307521,10418,20160722,0.32665348
6318245,10418,20160705,0.32665348
6147245,10418,20160703,0.32665348
5457077,10418,20160704,0.32665348
7262393,10418,20160713,0.32665348
4707557,10418,20160711,0.32665348
6184205,10418,20160705,0.32665348
6172973,10418,20160704,0.32665348
4826417,10418,20160729,0.32665348
6146357,10418,20160713,0.32665348
5451089,10418,20160707,0.32665348
6799709,10418,20160729,0.32665348
6581597,10418,20160702,0.32665348
5343581,10418,20160703,0.32665348
4377965,10418,20160704,0.32665348
5504369,10418,20160704,0.32665348
5622149,10418,20160705,0.32665348
6867377,10418,20160706,0.32665348
6423989,10418,20160705,0.32665348
5487041,10418,20160704,0.32665348
4687301,10418,20160703,0.32665348
6762953,10418,20160711,0.32665348
4532681,10418,20160703,0.32665348
4459985,10418,20160730,0.32665348
4631009,10418,20160712,0.32665348
6216161,10418,20160701,0.32665348
1491465,10418,20160727,0.82827187
4268947,10418,20160723,0.82827187
6155207,10418,20160701,0.82827187
5400279,10418,20160702,0.8799126
3565288,10418,20160703,0.8799126
242703,10418,20160704,0.8799126
1314168,10418,20160704,0.8799126
3462483,10418,20160712,0.8799126
5870270,10418,20160703,0.8799126
2172783,10418,20160722,0.8799126
5171186,10418,20160709,0.8799126
2717349,10418,20160717,0.8799126
5822971,10418,20160719,0.8799126
5018336,10418,20160703,0.8799126
1106110,10418,20160714,0.8799126
269052,10418,20160703,0.8799126
149609,10418,20160701,0.8799126
3087024,10418,20160711,0.8799126
7187365,10418,20160724,0.8799126
4521265,10418,20160703,0.8799126
3388685,10418,20160706,0.8799126
5127846,10418,20160704,0.8799126
7322598,10418,20160713,0.8799126
4083377,10418,20160703,0.8799126
4217207,10418,20160712,0.8799126
2737922,10418,20160703,0.8799126
971097,10418,20160710,0.8799126
1562840,10418,20160704,0.8799126
3379646,10418,20160701,0.8799126
2310104,10418,20160707,0.8799126
1926650,10418,20160731,0.8799126
158368,10418,20160720,0.8799126
2285090,10418,20160716,0.8799126
5314644,10418,20160711,0.8799126
622095,10418,20160721,0.8799126
93060,10418,20160702,0.8799126
4795848,10418,20160703,0.8799126
3667178,10418,20160727,0.8799126
4116212,10418,20160722,0.8799126
6208025,10418,20160730,0.8799126
734030,10418,20160701,0.92099285
2793586,10418,20160711,0.92099285
2645722,10418,20160704,0.92099285
5819781,10418,20160704,0.92099285
6253538,10418,20160701,0.92099285
3303342,10418,20160702,0.92099285
2992578,10418,20160729,0.92099285
2186297,10418,20160703,0.92099285
6155111,10418,20160702,0.92099285
5124756,10418,20160703,0.92099285
6557496,10418,20160707,0.92099285
3474998,10418,20160701,0.92099285
44459,10418,20160704,0.92099285
536016,10418,20160710,0.9332135
355718,10421,20160710,0.407871
899746,10421,20160713,0.407871
877308,10421,20160706,0.407871
705591,10421,20160707,0.407871
1691847,10421,20160705,0.74509597
3302797,10421,20160703,0.7807312
6441927,10421,20160702,0.7807312
1070311,10421,20160711,0.835145
400602,10421,20160703,0.835145
4602397,10421,20160701,0.835145
848789,10421,20160712,0.8446131
465183,10421,20160711,0.8446131
640185,10421,20160711,0.8446131
6139865,10421,20160715,0.8446131
6187714,10421,20160702,0.8579228
4702294,10421,20160702,0.8579228
869798,10421,20160708,0.8579228
6928398,10421,20160703,0.8579228
431461,10421,20160703,0.8579228
3266384,10421,20160705,0.8579228
7211916,10421,20160713,0.8579228
2952628,10421,20160707,0.97212076
3400186,10421,20160709,0.97212076
3765579,10421,20160710,0.97212076
4737103,10421,20160707,0.97212076
3103181,10421,20160711,0.97212076
6391140,10425,20160731,0.6675446
4680235,10425,20160712,0.93834424
79764,10425,20160718,0.93834424
584443,10425,20160718,1.0
584443,10425,20160719,1.0
2046442,10429,20160716,0.66119313
5159838,10431,20160718,0.3835039
3451335,10431,20160708,0.41117692
114450,10431,20160708,0.8652785
533456,10431,20160701,0.879508
2470873,10431,20160712,0.9332993
5581879,10431,20160701,0.9332993
1097101,10431,20160719,0.9332993
5218582,10437,20160716,0.5767746
2476174,10437,20160716,0.61594343
418802,10437,20160715,0.6355896
2743050,10437,20160714,0.6355896
7312453,10437,20160716,0.6355896
4312566,10437,20160715,0.6355896
5848739,10437,20160717,0.6355896
1511441,10437,20160713,0.6355896
5561813,10437,20160717,0.6355896
5222474,10437,20160714,0.7892115
6632962,10438,20160705,0.09811664
2363143,10438,20160729,0.09811664
3025159,10438,20160701,0.09811664
3930889,10438,20160729,0.09811664
6078994,10438,20160716,0.09811664
4694554,10438,20160703,0.09811664
3048205,10438,20160712,0.09811664
2846479,10438,20160711,0.09811664
3557647,10438,20160712,0.09811664
3428623,10438,20160706,0.09811664
3298063,10438,20160721,0.09811664
2764561,10438,20160710,0.09811664
2870035,10438,20160724,0.09811664
3505429,10438,20160711,0.09811664
3053335,10438,20160702,0.09811664
4362802,10438,20160719,0.09811664
4181275,10438,20160720,0.09811664
5195326,10438,20160711,0.09811664
4804162,10438,20160720,0.09811664
5012038,10438,20160703,0.09811664
3325219,10438,20160701,0.09811664
2449189,10438,20160705,0.09811664
5256778,10438,20160730,0.09811664
2577703,10438,20160704,0.09811664
3214123,10438,20160726,0.09811664
7272022,10438,20160718,0.09811664
2305327,10438,20160710,0.09811664
2198323,10438,20160721,0.09811664
4770406,10438,20160705,0.09811664
2451253,10438,20160719,0.09811664
3701557,10438,20160702,0.09811664
6166126,10438,20160729,0.09811664
3390775,10438,20160704,0.09811664
5742190,10438,20160721,0.09811664
3488569,10438,20160710,0.09811664
2966329,10438,20160716,0.09811664
5027446,10438,20160730,0.09811664
3909949,10438,20160702,0.09811664
5318266,10438,20160725,0.09811664
4266622,10438,20160717,0.09811664
7110274,10438,20160706,0.09811664
5246602,10438,20160715,0.09811664
2707789,10438,20160711,0.09811664
3167053,10438,20160707,0.09811664
3590479,10438,20160717,0.09811664
3384145,10438,20160712,0.09811664
4379302,10438,20160706,0.09811664
2174293,10438,20160703,0.09811664
6663850,10438,20160704,0.09811664
2884441,10438,20160711,0.09811664
2230105,10438,20160714,0.09811664
2239321,10438,20160712,0.09811664
2415451,10438,20160718,0.09811664
2342749,10438,20160703,0.09811664
4234942,10438,20160714,0.09811664
3326815,10438,20160706,0.09811664
6564550,10438,20160706,0.09811664
2247523,10438,20160715,0.09811664
6956758,10438,20160711,0.09811664
4047211,10438,20160720,0.09811664
2747755,10438,20160719,0.09811664
3308395,10438,20160711,0.09811664
3227503,10438,20160711,0.09811664
3492721,10438,20160713,0.09811664
3865969,10438,20160711,0.09811664
3475315,10438,20160710,0.09811664
3607411,10438,20160718,0.09811664
2258809,10438,20160716,0.09811664
4649722,10438,20160701,0.09811664
3968893,10438,20160718,0.09811664
3787135,10438,20160706,0.09811664
3215233,10438,20160703,0.09811664
5810950,10438,20160712,0.09811664
7008010,10438,20160714,0.09811664
3625351,10438,20160712,0.09811664
3394441,10438,20160714,0.09811664
2614153,10438,20160705,0.09811664
6117142,10438,20160703,0.09811664
2109325,10438,20160717,0.09811664
5832478,10438,20160722,0.09811664
5446438,10438,20160713,0.09811664
3852691,10438,20160704,0.09811664
3334561,10438,20160706,0.09811664
3460003,10438,20160722,0.09811664
5640010,10438,20160707,0.09811664
3520933,10438,20160706,0.09811664
5083978,10438,20160717,0.09811664
4567882,10438,20160712,0.09811664
2421157,10438,20160714,0.09811664
3770791,10438,20160702,0.09811664
2355625,10438,20160712,0.09811664
5514070,10438,20160717,0.09811664
6374230,10438,20160705,0.09811664
5528410,10438,20160711,0.09811664
4972390,10438,20160706,0.09811664
4458346,10438,20160706,0.09811664
5455726,10438,20160719,0.09811664
2650555,10438,20160703,0.09811664
3800509,10438,20160716,0.09811664
5323642,10438,20160720,0.09811664
5963650,10438,20160705,0.09811664
6553474,10438,20160702,0.09811664
2248645,10438,20160719,0.09811664
3366343,10438,20160722,0.09811664
4203406,10438,20160725,0.09811664
7080850,10438,20160727,0.09811664
5028754,10438,20160715,0.09811664
5578642,10438,20160711,0.09811664
6401938,10438,20160720,0.09811664
6554530,10438,20160727,0.09811664
2699731,10438,20160711,0.09811664
6162346,10438,20160702,0.09811664
2393557,10438,20160706,0.09811664
6809518,10438,20160721,0.09811664
6163378,10438,20160701,0.09811664
2842075,10438,20160713,0.09811664
3279835,10438,20160713,0.09811664
3977179,10438,20160706,0.09811664
3070429,10438,20160722,0.09811664
2485219,10438,20160713,0.09811664
3678691,10438,20160722,0.09811664
2411491,10438,20160702,0.09811664
4578250,10438,20160718,0.09811664
4591570,10438,20160705,0.09811664
7284694,10438,20160701,0.09811664
3057133,10438,20160712,0.09811664
4810714,10438,20160704,0.09811664
6167518,10438,20160704,0.09811664
4708318,10438,20160710,0.09811664
3211249,10438,20160723,0.09811664
3686899,10438,20160712,0.09811664
3972595,10438,20160703,0.09811664
2931187,10438,20160703,0.09811664
5942254,10438,20160705,0.09811664
3122167,10438,20160722,0.09811664
4610038,10438,20160711,0.09811664
2886139,10438,20160703,0.09811664
3687931,10438,20160727,0.09811664
2336767,10438,20160704,0.09811664
6609922,10438,20160704,0.09811664
3521539,10438,20160704,0.09811664
2793475,10438,20160713,0.09811664
7296010,10438,20160721,0.09811664
2833417,10438,20160723,0.09811664
5693458,10438,20160714,0.09811664
4397074,10438,20160702,0.09811664
3159049,10438,20160722,0.09811664
7161874,10438,20160712,0.09811664
3166219,10438,20160717,0.09811664
3376141,10438,20160722,0.09811664
2626573,10438,20160704,0.09811664
2192911,10438,20160718,0.09811664
3047443,10438,20160717,0.09811664
3836947,10438,20160728,0.09811664
6772786,10438,20160715,0.09811664
5718070,10438,20160727,0.09811664
3387931,10438,20160712,0.09811664
2567197,10438,20160704,0.09811664
3362335,10438,20160702,0.09811664
6616126,10438,20160718,0.09811664
2156575,10438,20160712,0.09811664
3836449,10438,20160712,0.09811664
6891586,10438,20160713,0.09811664
3098659,10438,20160704,0.09811664
3322405,10438,20160705,0.09811664
5291086,10438,20160710,0.09811664
4092457,10438,20160726,0.09811664
2758699,10438,20160710,0.09811664
3287605,10438,20160713,0.09811664
3077173,10438,20160704,0.09811664
5108842,10438,20160712,0.09811664
3622969,10438,20160713,0.09811664
3605563,10438,20160714,0.09811664
2206267,10438,20160714,0.09811664
4092475,10438,20160702,0.09811664
3044923,10438,20160712,0.09811664
5146750,10438,20160701,0.09811664
3718723,10438,20160714,0.09811664
3318343,10438,20160712,0.09811664
2987599,10438,20160705,0.09811664
2207827,10438,20160702,0.09811664
4736170,10438,20160702,0.09811664
3146329,10438,20160717,0.09811664
4221106,10438,20160705,0.09811664
5019826,10438,20160721,0.09811664
5843122,10438,20160713,0.09811664
3338845,10438,20160704,0.09811664
2687071,10438,20160711,0.09811664
6482110,10438,20160706,0.09811664
5323966,10438,20160713,0.09811664
6216898,10438,20160716,0.09811664
3409507,10438,20160703,0.09811664
6144202,10438,20160710,0.09811664
5227726,10438,20160714,0.09811664
3426409,10438,20160710,0.09811664
3854443,10438,20160711,0.09811664
2883181,10438,20160718,0.09811664
4029553,10438,20160704,0.09811664
5008618,10438,20160704,0.09811664
3176053,10438,20160720,0.09811664
5658862,10438,20160705,0.09811664
4355314,10438,20160713,0.09811664
3289723,10438,20160717,0.09811664
2447485,10438,20160716,0.09811664
2331265,10438,20160718,0.09811664
5719306,10438,20160714,0.09811664
3385477,10438,20160702,0.09811664
4965646,10438,20160702,0.09811664
5752102,10438,20160703,0.09811664
7184686,10438,20160722,0.09811664
4612402,10438,20160704,0.09811664
3145369,10438,20160717,0.09811664
6372658,10438,20160711,0.09811664
2971291,10438,20160721,0.09811664
6594874,10438,20160706,0.09811664
3911839,10438,20160720,0.09811664
2220703,10438,20160702,0.09811664
3821215,10438,20160722,0.09811664
4532542,10438,20160701,0.09811664
3281581,10438,20160701,0.09811664
4568410,10438,20160718,0.09811664
2382511,10438,20160713,0.09811664
3864751,10438,20160716,0.09811664
4162225,10438,20160704,0.09811664
6827362,10438,20160701,0.09811664
6071650,10438,20160722,0.09811664
2911921,10438,20160712,0.09811664
5941606,10438,20160701,0.09811664
7342438,10438,20160706,0.09811664
6331750,10438,20160713,0.09811664
3423925,10438,20160711,0.09811664
3947191,10438,20160721,0.09811664
2257081,10438,20160702,0.09811664
6089074,10438,20160711,0.09811664
5318002,10438,20160701,0.09811664
3728059,10438,20160710,0.09811664
5456254,10438,20160701,0.09811664
2343109,10438,20160716,0.09811664
6847882,10438,20160703,0.09811664
